iter	Logloss
0	0.6823713816
1	0.6680972678
2	0.652028517
3	0.6372687983
4	0.6300080559
5	0.6181309293
6	0.6045859857
7	0.5924420177
8	0.5822313734
9	0.5750244537
10	0.5614922008
11	0.5555434977
12	0.5490323904
13	0.5413611556
14	0.5345314143
15	0.5289689431
16	0.5162321676
17	0.5076370788
18	0.4989239553
19	0.4942794765
20	0.4898795694
21	0.4811571567
22	0.4774622883
23	0.4728266468
24	0.4676204507
25	0.461932406
26	0.4575225734
27	0.4512526534
28	0.4465434491
29	0.4441194671
30	0.4405188764
31	0.4380634227
32	0.432693321
33	0.4290572951
34	0.4253475993
35	0.4204824844
36	0.4142522551
37	0.4088254011
38	0.4038478978
39	0.4005682782
40	0.3991192631
41	0.3955633843
42	0.3914414272
43	0.3912075575
44	0.3883129601
45	0.3858949354
46	0.3849278197
47	0.3822422713
48	0.3807711788
49	0.375792375
50	0.374015784
51	0.371733002
52	0.3689948744
53	0.3669477933
54	0.3641168764
55	0.3614076778
56	0.3591498626
57	0.3568842258
58	0.3553387119
59	0.3542600166
60	0.3529376723
61	0.3503409714
62	0.3480795887
63	0.3474637073
64	0.3471949518
65	0.345397753
66	0.3439344699
67	0.3425714552
68	0.3401083968
69	0.3393508073
70	0.3391278496
71	0.3376881853
72	0.3365440166
73	0.3355791525
74	0.3348574404
75	0.333691533
76	0.3322742288
77	0.3306998597
78	0.3290701753
79	0.3288360296
80	0.3283718705
81	0.3266373956
82	0.3259126137
83	0.3243185233
84	0.3244812764
85	0.3235856638
86	0.3226254264
87	0.3216030506
88	0.319430595
89	0.3178764373
90	0.3168974175
91	0.3163108731
92	0.3155086034
93	0.3142624572
94	0.3135021269
95	0.3124753533
96	0.3117504689
97	0.3109686377
98	0.3103492194
99	0.3110894488
100	0.3098642447
101	0.3097592213
102	0.3083427087
103	0.3077481124
104	0.3068977496
105	0.3069001112
106	0.3070054597
107	0.307202564
108	0.3066971562
109	0.3062365884
110	0.3055344587
111	0.3052104502
112	0.3047061169
113	0.303948954
114	0.3032482843
115	0.3034854678
116	0.3030947255
117	0.3018827288
118	0.3018298934
119	0.3000418065
120	0.2994137019
121	0.2992976206
122	0.2997352411
123	0.2992983425
124	0.2992608248
125	0.2991410699
126	0.299349614
127	0.2996383429
128	0.2991715655
129	0.2992024049
130	0.2991413782
131	0.298726817
132	0.2986233694
133	0.2984992367
134	0.2981984775
135	0.2980770209
136	0.2968921565
137	0.2957666806
138	0.2957467103
139	0.2952678495
140	0.2950158882
141	0.2943171212
142	0.294374312
143	0.2941986536
144	0.2945085709
145	0.2941019855
146	0.2937902816
147	0.2930528406
148	0.2930947641
149	0.2927364681
150	0.2929599768
151	0.2927578312
152	0.2925004377
153	0.2923326916
154	0.2928320675
155	0.2929741452
156	0.2929471114
157	0.291732976
158	0.2913382624
159	0.2910012946
160	0.2906914231
161	0.2904650899
162	0.2905465495
163	0.289897107
164	0.2894413887
165	0.289544821
166	0.2888657955
167	0.2887805278
168	0.2877712554
169	0.2879271322
170	0.2871659887
171	0.2873136474
172	0.2868430137
173	0.2860135906
174	0.2855412922
175	0.285188416
176	0.2846542656
177	0.2850251225
178	0.2846630888
179	0.2842909633
180	0.284145845
181	0.2834895469
182	0.2834807125
183	0.2833826716
184	0.2831110713
185	0.2821579903
186	0.2822462878
187	0.2814944527
188	0.2812436807
189	0.2805971028
190	0.2802894913
191	0.2802555407
192	0.2801974568
193	0.2799092821
194	0.2796353778
195	0.2797407924
196	0.2794554382
197	0.2791404471
198	0.2783766622
199	0.2780218217
200	0.2781954778
201	0.278592226
202	0.2777404265
203	0.278125915
204	0.2782285093
205	0.2781800288
206	0.2780537678
207	0.277894331
208	0.2778813601
209	0.2775731612
210	0.2774032867
211	0.2775382269
212	0.2771017407
