iter	Logloss
0	0.6596897153
1	0.6302544086
2	0.6043955981
3	0.5790817178
4	0.5594013846
5	0.5417102193
6	0.5262205247
7	0.5126586478
8	0.5007838203
9	0.4903852357
10	0.4812789423
11	0.4733047708
12	0.4663234272
13	0.4602138259
14	0.4548706944
15	0.4502024533
16	0.4461293601
17	0.4425818958
18	0.4394993705
19	0.4368287208
20	0.4345234771
21	0.4325428754
22	0.4308510962
23	0.4294166098
24	0.4282116151
25	0.4272115563
26	0.4263947074
27	0.4257418138
28	0.4252357838
29	0.4248614206
30	0.4246051918
31	0.4244550282
32	0.4244001504
33	0.4244309164
34	0.4245386902
35	0.4247157261
36	0.4249550683
37	0.4252504619
38	0.4255962762
39	0.4259874362
40	0.4264193625
41	0.4268879188
42	0.4273893651
43	0.4279203165
44	0.4284777063
45	0.4290587541
46	0.4296609367
47	0.4302819625
48	0.4309197488
49	0.4315724014
50	0.4322381961
51	0.4329155631
52	0.4336030719
53	0.4342994186
54	0.4350034136
55	0.4357139721
56	0.4364301034
57	0.4371509033
58	0.4378755462
59	0.4386032778
60	0.4393334091
61	0.4400653107
62	0.4407984077
63	0.441532175
64	0.4422661328
65	0.4429998434
66	0.4437329069
67	0.4444649587
68	0.4451956662
69	0.4459247265
70	0.4466518634
71	0.4473768261
72	0.4480993863
73	0.4488193368
74	0.44953649
75	0.4502506758
76	0.4505287245
77	0.4508103309
78	0.4515214639
79	0.4522287309
80	0.4529320525
81	0.4536313588
82	0.4544481849
